x,y,z
0.355,-1.562,-2.471
1.101,0.0,-1.822
-1.833,-3.859,-3.059
-2.082,1.267,-0.023
0.958,0.468,-1.777
-0.053,-0.034,2.176
-0.449,4.839,5.68
0.294,-2.44,3.082
0.939,-1.305,-1.411
-1.196,-0.008,-1.969
3.489,-1.69,1.999
-0.238,2.618,0.162
-2.308,-0.592,1.056
2.663,-1.018,0.26
0.886,3.029,-1.067
-0.313,-0.524,-2.919
-1.471,3.157,0.532
-0.702,-1.275,2.557
-0.336,-3.413,-0.223
0.702,-1.358,-1.701
4.613,1.267,0.796
4.375,0.513,-0.984
-0.385,-1.162,-0.713
-2.557,-2.369,-3.221
1.275,-1.467,0.079
-2.851,-0.626,5.307
-0.438,-1.863,1.041
1.584,1.109,-0.339
-2.697,0.06,0.781
2.795,2.097,2.18
-1.505,2.863,-3.979
-0.189,-0.875,-6.197
2.814,0.068,0.211
-1.973,-0.886,1.807
1.49,0.479,0.328
-0.769,1.23,0.788
-2.927,0.796,3.014
0.871,-0.502,1.777
-1.494,-0.238,0.211
3.248,0.392,-0.415
2.784,0.588,-2.55
-0.969,1.286,-2.369
-0.577,-1.739,0.754
1.735,0.668,3.998
-0.023,-0.098,-1.686
3.413,-1.456,-2.323
-1.347,0.611,-1.222
-0.279,-2.821,0.852
3.972,0.419,-1.331
-3.104,-0.272,-0.26
-2.222,1.339,3.346
-1.573,3.406,1.648
-5.756,-0.826,-0.785
2.557,-0.747,0.841
0.23,0.943,-0.626
3.432,2.927,-1.694
-1.294,-0.626,1.365
1.701,0.977,0.785
0.849,0.121,0.875
0.268,-0.879,0.253
0.705,0.06,0.588
0.487,-1.999,-0.298
1.818,1.833,-0.596
-0.128,-2.15,0.498
1.071,0.675,0.215
-1.652,-2.112,0.852
0.309,-2.455,1.663
-1.611,1.358,1.731
-1.799,-4.624,-0.83
1.339,3.591,-2.682
-4.183,-0.362,-1.143
0.268,-0.253,-0.317
2.829,3.742,-2.455
1.207,0.343,-0.939
3.093,1.995,0.698
2.154,0.901,-1.716
-0.094,0.124,1.222
-1.407,2.093,1.301
-0.856,-2.316,1.064
-2.135,-1.607,-0.264
-4.224,-0.883,0.954
2.482,-1.788,0.622
0.89,1.365,-0.92
0.653,1.614,1.15
4.639,2.301,0.2
-0.498,-0.777,0.407
-1.954,0.136,2.056
2.225,2.946,-1.886
-1.445,-0.313,1.271
-0.475,-0.551,0.136
-0.128,-0.626,2.761
-3.059,-0.841,0.468
-0.818,-0.388,-2.455
0.901,-0.743,-1.109
0.053,1.396,-0.781
1.539,0.713,0.468
2.101,0.185,1.237
-0.034,-0.43,0.777
-0.313,-0.928,1.26
1.275,0.996,1.942
-0.909,-1.72,-0.287
-0.204,0.185,0.483
1.339,0.724,-0.988
-0.894,-0.324,-1.539
0.355,0.487,1.448
1.226,-1.354,-0.849
-0.128,0.064,-0.287
1.252,-0.196,-0.72
1.848,-1.494,0.407
-1.58,-1.607,0.592
0.113,-0.419,-1.165
0.358,0.268,0.547
-1.43,-0.837,0.411
1.248,0.328,-1.256
-2.18,0.592,0.6
1.818,0.151,0.283
-0.306,1.946,0.72
-3.055,1.113,-0.415
-1.32,1.041,1.09
1.607,0.969,-0.996
-0.637,-0.762,-0.524
2.252,-0.66,-1.803
1.279,0.573,-1.23
-1.388,-1.26,-0.121
2.636,3.674,0.351
-1.788,1.173,0.083
0.151,1.282,0.004
0.468,-1.773,-1.939
0.347,-1.803,0.453
0.471,0.053,-0.588
1.313,-0.411,0.558
-0.158,3.036,1.799
-1.128,0.143,-0.234
0.762,0.339,3.033
-0.109,0.592,-0.17
0.098,-2.614,-0.502
0.811,-0.388,0.521
-0.272,-2.391,0.818
1.471,-1.46,1.331
1.124,1.531,-1.369
-0.377,-1.437,1.55
-0.494,1.132,1.614
0.234,0.845,0.185
0.083,0.679,-0.686
0.045,-0.26,-1.528
-0.109,-1.686,-0.26
-0.181,0.713,-0.185
1.286,-1.03,0.339
0.407,-0.091,0.781
1.09,-0.607,-0.611
0.219,-0.822,-0.064
-1.071,0.611,-0.422
-0.773,-0.883,-0.89
1.46,-0.483,-0.479
-0.92,1.479,0.4
-0.917,-0.573,0.913
0.811,1.38,0.43
-0.215,-0.573,0.268
2.388,0.619,0.083
0.539,1.875,0.155
-0.136,-0.89,0.388
0.856,-0.615,-1.316
-1.135,-2.229,0.023
1.252,-1.765,1.26
0.592,-0.015,-0.871
-1.448,-0.743,-0.781
1.339,1.426,-1.622
-0.226,1.067,-1.546
1.06,0.113,0.4
0.094,0.532,1.852
-0.426,-0.407,1.184
0.57,-1.071,1.909
0.49,-0.351,0.128
0.479,-0.845,1.003
1.052,-0.747,0.717
-1.55,0.332,-0.905
-1.052,-0.336,-0.102
-0.362,0.622,1.75
-1.988,1.067,-0.72
-0.411,-0.268,-0.091
-0.785,-0.049,-0.136
-0.407,0.019,1.011
-0.155,0.894,-0.641
-0.17,-0.739,-0.098
1.769,-0.769,0.781
-0.698,-0.536,-0.818
0.539,2.014,-0.057
-0.317,0.294,-0.23
1.399,-0.2,-1.592
0.57,2.093,-1.675
0.962,0.185,-1.294
0.958,0.287,0.46
-0.287,0.909,0.781
0.996,-0.981,0.603
1.211,-0.954,1.199
0.471,-0.049,0.121
-1.309,-0.388,0.645
-0.14,0.177,-0.743
1.441,-0.788,-0.434
-0.434,-0.2,0.004
1.199,-1.282,0.807
0.905,1.071,0.581
-0.177,0.728,-0.445
-0.562,-0.705,1.516
-0.762,0.336,1.06
-0.29,-1.128,-1.165
-0.649,0.008,0.743
0.053,-1.867,-0.351
0.475,0.094,-0.603
-0.189,-0.117,-2.323
1.267,0.091,-1.773
0.06,1.264,-0.083
-0.313,0.543,-0.607
-1.03,1.569,1.06
-0.562,0.121,0.223
0.419,0.818,0.935
0.528,0.196,0.098
-0.89,-1.297,-0.49
1.173,-0.758,-0.245
-0.37,-1.113,0.581
-0.29,-0.479,1.388
0.109,0.637,-0.275
0.841,1.739,-0.2
0.713,1.942,-1.233
0.128,0.588,-0.321
-0.313,0.26,1.286
-0.426,1.961,0.355
-0.121,0.607,1.682
0.585,-0.347,1.049
0.166,-0.6,0.106
-0.045,-0.223,0.06
0.777,-0.898,0.049
1.162,-1.094,-1.279
0.766,0.464,-1.467
-0.668,-1.03,1.203
0.69,-0.072,0.879
0.302,-0.581,-0.679
0.475,-0.023,0.14
-0.053,-0.053,-0.611
0.223,-0.943,-0.249
-0.166,-0.411,-1.652
0.147,-1.199,-0.517
0.098,0.336,0.905
0.106,-0.192,-0.283
-0.434,0.581,0.106
0.449,1.497,0.603
-1.528,-0.038,0.702
0.339,0.558,-0.068
-1.177,-0.132,0.038
0.011,0.675,0.038
0.407,-0.113,0.253
-1.607,-0.181,1.98
1.618,0.758,-1.079
0.732,0.06,-1.109
0.17,-0.26,0.219
0.754,0.143,-0.324
-0.385,-0.449,0.679
-0.117,-0.72,-0.181
0.622,0.336,-0.143
-0.717,-0.192,0.128
0.966,0.6,0.079
0.204,0.977,0.909
0.852,-0.456,0.928
1.233,0.653,-0.49
-0.434,0.385,0.106
1.343,-0.419,0.392
0.426,-0.151,-0.468
-0.773,-0.634,0.686
1.324,-0.26,0.807
-1.437,-0.849,-0.155
-1.203,-0.245,0.049
1.316,0.17,-0.973
-0.603,-0.502,0.777
0.622,0.905,-0.298
0.702,0.026,0.185
-0.785,-0.822,0.622
0.735,0.611,-0.581
0.072,-0.834,0.388
-0.351,0.528,0.773
0.554,0.166,-0.411
-0.487,0.57,-0.777
-0.162,0.649,0.362
-0.306,0.264,0.204
-0.106,0.63,0.249
-0.37,-0.275,0.441
0.362,-0.686,0.573
0.509,-0.23,0.279
0.702,0.355,-0.14
0.656,0.057,0.215
-0.554,-0.622,0.513
0.653,0.4,0.049
0.106,-0.143,-0.023
0.211,1.135,-0.181
-0.219,0.053,-0.475
-0.008,-0.068,0.339
-0.355,0.634,0.6
0.158,-0.834,0.792
0.057,0.811,-0.686
-0.302,0.517,-0.785
0.023,-1.007,1.184
0.751,-0.143,-0.4
0.909,-0.724,-0.223
-0.362,-0.977,0.189
0.735,1.064,-0.72
-0.166,-1.124,0.471
1.433,-0.189,-0.045
-0.332,0.6,0.426
-0.053,-0.536,0.815
0.128,0.901,-1.482
-1.671,-0.438,-0.166
0.23,0.321,-0.558
-0.751,0.388,1.049
1.252,0.751,0.901
0.03,0.306,0.392
0.717,0.26,-0.241
-0.347,-0.049,-0.049
-0.253,-0.43,0.381
0.645,0.49,-0.37
-0.932,-0.917,-0.385
0.796,0.128,0.483
0.724,0.321,0.189
-0.856,-0.785,-0.287
1.192,0.166,-0.068
-0.121,0.524,-0.17
-0.521,0.264,-0.268
0.445,1.211,0.362
-0.543,1.211,0.343
-0.143,-0.045,-0.871
0.283,-0.275,-0.547
0.207,-0.377,0.034
0.664,-0.732,0.019
-0.336,0.332,1.06
-0.438,0.611,0.2
-0.151,-0.558,0.494
0.917,-0.151,-1.399
0.211,0.23,-0.219
-0.238,-1.15,0.381
0.211,0.471,-0.128
-0.053,-0.871,0.475
0.815,0.532,0.596
-0.181,1.433,-0.117
-0.373,-0.392,-0.306
0.766,-1.501,0.509
-0.023,0.336,-0.505
-1.071,-0.057,0.6
1.418,-0.234,0.996
-0.121,0.381,-0.249
0.422,0.505,0.113
0.094,-0.151,0.06
-0.313,-0.573,0.754
0.702,0.8,0.256
0.068,-0.675,0.26
0.928,0.264,0.388
0.151,-0.581,-0.543
0.17,0.313,0.253
0.238,0.249,0.407
-0.611,-0.158,0.509
-0.245,0.879,0.528
0.2,-0.155,0.004
-0.686,0.49,-0.124
-0.347,-0.694,-0.83
1.403,0.098,-0.026
-0.46,0.366,-0.324
0.554,0.241,-0.019
-0.196,0.475,-0.89
0.124,-0.909,-1.018
1.049,0.566,0.558
-0.362,0.339,0.475
0.034,-0.577,0.615
0.509,0.626,-0.373
0.019,-0.177,0.049
0.177,-0.339,0.264
-0.917,-0.626,0.415
0.249,0.479,0.694
0.683,-0.434,-0.219
0.747,0.645,-0.143
-0.083,-0.464,-0.407
0.958,-0.068,0.596
0.045,0.245,-0.241
0.377,-0.894,0.185
0.37,-0.475,0.913
-0.177,-0.739,0.679
-0.132,0.517,0.306
-0.585,0.158,-0.275
-0.268,0.045,0.132
0.064,-0.434,0.626
0.724,0.185,0.683
0.653,0.17,-0.419
0.098,-0.321,-0.128
0.822,0.155,0.128
-0.087,0.438,0.045
0.83,0.328,-0.521
-0.298,-0.181,-0.517
0.132,-0.03,0.664
0.362,0.106,0.543
-0.249,-0.656,-0.411
-0.26,-0.909,0.026
0.358,0.939,-0.434
-0.709,-0.155,0.215
0.675,0.192,-0.528
0.207,0.743,-0.562
0.14,-0.445,0.038
0.992,1.011,0.011
-0.415,-0.909,-0.641
0.181,0.513,0.023
0.343,0.57,-0.603
-0.192,0.143,-0.03
0.087,0.351,0.279
0.072,-0.219,0.377
-0.008,-0.487,0.517
-0.049,-0.113,-0.094
-0.249,-0.769,-0.422
0.079,-0.2,0.539
0.121,-0.471,0.392
0.23,-0.132,0.392
0.592,0.777,-0.283
0.611,-0.011,-0.211
0.29,0.513,-0.441
0.935,-0.419,-0.834
0.26,0.532,0.057
-0.151,0.619,-0.121
-0.098,0.407,-0.324
-0.324,0.347,0.656
-0.287,-0.977,-0.064
0.343,0.113,-0.155
-0.988,-0.185,0.732
0.14,-0.102,1.135
0.026,0.174,0.735
0.355,-0.521,0.505
0.57,-0.117,0.192
0.479,0.438,0.049
0.49,0.174,-0.63
0.517,-0.034,-0.4
0.524,0.049,0.547
0.37,-0.128,-0.2
-0.449,0.275,-0.521
-0.422,0.4,0.388
-0.468,0.136,0.634
0.245,-0.057,0.181
0.211,-0.041,-0.008
-0.2,0.06,-0.132
-0.415,0.181,-0.041
0.26,-0.226,-0.087
0.2,-0.883,0.083
0.728,-0.03,-0.181
0.072,0.124,0.351
0.89,-0.019,0.355
0.302,0.822,-0.562
-0.83,-0.479,-0.351
1.116,0.204,0.513
-0.121,0.332,0.26
0.2,0.321,-0.37
0.256,0.407,0.106
0.049,0.4,0.072
0.49,0.554,-0.075
-0.532,0.302,0.785
0.358,0.351,0.23
-0.053,-0.815,0.4
0.585,0.098,0.698
0.649,-0.686,0.388
-0.785,-0.23,1.113
0.147,-0.087,-0.298
0.641,-0.664,-0.63
-0.053,0.008,0.038
0.502,0.015,-0.509
0.008,1.0,0.434
-0.223,0.396,0.011
0.471,-0.117,0.792
0.004,-0.196,0.223
0.754,-0.256,-0.815
0.249,-0.004,-1.015
0.362,0.811,-0.656
0.004,-0.581,-0.611
0.339,-0.717,0.087
-0.279,0.622,-0.441
-0.091,-0.668,-0.117
0.392,0.358,1.199
0.087,0.06,0.215
-0.573,0.004,0.603
0.094,0.796,0.438
0.072,0.724,0.098
0.0,0.343,0.124
0.792,-0.147,0.49
0.256,-0.06,0.551
0.317,-0.079,0.019
0.603,-0.377,0.366
0.238,0.045,-0.106
0.313,0.109,-0.226
0.453,-0.592,0.287
0.219,-0.306,-0.079
0.121,-0.06,-0.2
-0.057,0.004,0.223
-0.8,-0.637,0.328
0.143,-0.343,0.053
0.834,0.388,-0.932
-1.147,-0.155,0.155
0.675,0.385,0.166
0.302,0.377,-0.536
-0.494,-0.207,-0.366
0.898,-0.132,0.69
0.298,0.66,0.686
-0.324,0.355,0.268
0.415,0.17,0.475
0.517,0.011,0.057
0.204,-0.23,-0.128
0.015,0.238,-0.106
-0.098,0.388,-0.313
-0.083,0.554,-0.811
0.124,-0.392,-0.336
0.264,-0.373,-0.241
-0.453,-0.132,-0.113
-0.355,-0.487,0.279
-0.128,-0.505,-0.456
-0.713,0.29,0.132
0.502,0.336,1.083
0.37,0.683,0.717
-0.249,0.091,0.268
0.969,0.758,-0.396
-0.124,-0.053,-0.147
0.219,-0.562,0.547
0.317,0.596,-0.313
0.475,-0.592,-0.245
0.189,-0.453,0.864
0.06,-0.626,0.483
0.434,0.622,0.792
-0.46,0.219,-0.147
-0.102,-0.351,0.275
-0.174,0.679,0.215
0.29,-0.306,-0.034
0.143,0.411,-0.109
-0.385,0.03,-0.102
0.445,-0.456,0.732
0.185,-0.038,-0.072
0.8,-0.136,-0.128
1.033,0.664,-0.106
-0.43,0.249,-0.347
0.554,-0.332,0.015
0.969,0.264,0.192
-0.483,-0.177,-0.532
0.377,-0.362,0.298
0.196,-0.026,0.728
-0.313,-0.245,0.339
0.37,0.336,0.494
-0.23,0.011,0.192
-0.366,-0.147,-0.524
0.815,0.234,0.283
0.196,-0.328,0.098
0.087,-0.245,0.151
0.347,0.339,-0.532
-0.43,0.038,-0.607
0.128,-0.449,0.23
-0.249,0.23,-0.181
-0.475,-0.37,-0.124
0.17,-0.034,-0.302
0.008,0.023,-0.396
0.739,0.079,0.019
0.826,0.607,-0.223
0.268,0.351,-0.343
-0.102,0.166,0.351
-0.185,0.751,0.404
0.151,0.543,0.373
0.181,0.373,-0.207
-0.17,0.075,0.494
0.521,0.404,0.253
0.336,-0.215,0.041
0.207,-0.72,0.6
-0.136,-0.619,0.456
0.581,0.064,0.313
-0.388,-0.513,-0.166
0.256,0.634,0.513
0.121,-0.079,-0.155
-0.091,-0.023,0.057
0.068,0.0,0.238
0.302,-0.57,0.479
-0.245,0.837,-0.053
-0.464,-0.272,-0.132
-0.279,-0.041,0.656
0.094,-0.355,-0.215
0.724,-0.487,0.355
0.43,-0.396,-0.4
-0.128,-0.249,-0.03
-0.189,0.091,0.098
0.445,0.581,-0.17
-0.038,0.0,0.675
0.287,0.72,0.355
-0.053,0.415,0.37
0.328,0.087,-0.072
0.649,0.128,-0.464
-0.03,-0.373,0.147
0.886,-0.091,-0.185
0.351,0.0,-0.343
-0.287,-0.155,-0.068
0.219,-0.174,0.192
0.223,-0.249,-0.113
-0.207,-0.14,-0.113
-0.539,0.2,0.151
0.2,0.524,0.302
-0.079,0.373,-0.068
0.038,0.177,0.162
0.234,-0.072,0.238
0.219,0.098,0.17
0.041,0.358,-0.253
-0.181,-0.268,0.207
0.283,0.66,0.109
-0.098,-0.275,-0.332
-0.019,0.181,-0.464
0.558,0.539,-0.588
-0.026,-0.777,0.385
0.577,0.513,-0.245
-0.034,0.306,-0.053
0.034,0.717,0.4
0.06,0.381,-0.015
0.302,0.064,0.332
0.155,0.075,-0.185
-0.113,-0.743,0.068
0.226,0.358,0.162
-0.287,-0.309,-0.147
0.057,-0.004,0.536
0.306,-0.302,0.603
-0.223,-0.871,0.924
0.2,-0.008,0.664
-0.185,-0.317,0.573
0.415,0.064,0.773
0.106,-0.094,-0.008
-0.162,-0.098,0.234
0.17,0.234,-0.151
0.324,0.181,-0.019
0.464,0.388,-0.343
0.189,-0.245,-0.158
0.03,0.324,-0.072
0.283,0.509,-0.4
0.223,0.034,-0.128
0.226,-0.023,-0.113
0.351,0.23,-0.302
0.588,-0.072,-0.358
0.181,0.705,0.155
-0.004,-0.041,-0.128
0.456,0.539,-0.049
-0.004,-0.245,-0.17
0.509,-0.041,0.826
-0.128,0.475,0.505
-0.189,0.004,0.539
0.121,0.343,0.302
-0.207,-0.023,0.192
-0.034,-0.189,0.215
-0.06,0.256,-0.241
0.121,-0.664,0.117
0.234,-0.117,-0.306
-0.449,-0.513,-0.155
0.294,-0.038,-0.008
0.204,-0.102,-0.211
-0.385,-0.023,-0.023
0.622,0.083,0.192
0.43,-0.015,0.109
0.29,0.026,-0.279
0.317,-0.177,0.215
-0.109,0.223,0.343
0.456,-0.109,0.072
0.434,-0.381,0.494
0.026,-0.939,0.026
0.238,0.045,-0.264
-0.147,0.174,0.264
-0.287,0.226,-0.132
0.057,0.26,0.049
0.117,0.607,-0.151
0.619,0.155,0.136
-0.087,0.162,0.14
0.551,-0.064,0.124
0.577,-0.219,-0.362
-0.132,-0.483,0.189
0.611,-0.46,0.324
0.17,-0.241,0.124
0.324,0.072,-0.37
-0.234,-0.038,0.449
-0.275,0.064,0.4
0.015,0.471,0.053
-0.498,0.328,0.475
0.343,0.449,0.185
0.321,0.581,-0.494
0.181,-0.011,-0.174
1.12,-0.011,0.509
0.468,-0.128,-0.03
0.264,0.038,-0.177
0.709,0.739,0.098
-0.517,-0.818,0.079
0.015,-0.023,-0.06
0.083,0.132,-0.238
-0.366,-0.577,0.287
-0.045,-0.302,0.234
-0.14,-0.554,0.083
0.339,0.102,0.577
0.079,0.041,0.17
0.404,0.143,0.275
-0.268,0.121,0.294
-0.272,0.422,-0.6
-0.381,0.438,-0.174
0.136,0.181,0.23
-0.43,0.358,0.324
0.453,0.362,0.253
0.332,0.641,0.155
0.287,0.234,0.004
0.626,0.226,0.064
0.532,-0.019,-0.06
0.309,-0.268,0.026
0.147,0.113,-0.211
0.287,0.041,0.015
-0.2,-0.215,-0.041
0.275,-0.43,-0.106
0.256,-0.471,-0.015
0.0,-0.219,0.294
0.207,-0.166,0.038
-0.219,0.151,0.151
0.298,0.06,0.528
0.592,0.204,0.562
0.132,-0.215,-0.064
0.358,-0.226,0.166
0.347,-0.064,0.471
0.373,-0.358,0.358
0.615,-0.041,-0.026
0.355,-0.083,-0.407
0.69,-0.253,0.136
0.422,0.14,-0.468
-0.026,0.324,-0.471
0.072,0.155,0.102
0.158,-0.238,-0.219
-0.385,0.366,-0.4
0.087,0.502,-0.588
0.324,0.094,0.091
0.072,0.407,0.385
0.053,0.392,-0.008
0.385,-0.113,0.03
-0.551,-0.2,0.023
-0.023,0.166,0.592
-0.302,0.388,0.26
-0.264,0.204,0.181
0.094,0.46,0.826
0.211,0.351,-0.004
-0.181,0.124,-0.019
0.366,-0.426,0.275
0.521,-0.158,0.268
-0.396,0.294,-0.358
0.336,0.143,-0.109
0.302,-0.091,0.313
0.064,-0.373,-0.064
0.554,-0.411,-0.072
0.023,-0.686,0.068
0.177,-0.068,0.143
0.136,0.2,0.049
0.551,0.041,-0.207
0.151,0.396,0.185
0.06,-0.079,0.26
0.294,0.317,0.453
-0.336,0.147,0.011
0.385,0.023,-0.091
-0.049,0.219,-0.06
-0.023,-0.294,0.06
0.079,0.238,0.14
0.317,-0.181,-0.155
0.321,-0.26,0.283
0.762,-0.083,0.332
0.302,0.283,0.453
0.143,0.075,0.392
0.407,0.041,0.219
-0.253,-0.087,-0.011
0.321,0.238,0.106
-0.306,0.008,0.181
-0.041,0.66,-0.268
0.528,0.332,-0.185
-0.351,0.204,0.17
0.158,-0.166,0.147
0.079,-0.174,-0.023
0.064,-0.26,-0.411
0.573,-0.464,0.019
0.509,0.396,0.445
0.155,-0.03,-0.019
0.366,-0.057,0.377
-0.053,0.015,0.211
0.17,-0.241,-0.083
-0.124,0.151,0.034
-0.268,-0.268,-0.366
0.106,0.453,-0.143
-0.588,-0.038,-0.098
-0.038,-0.339,0.094
-0.034,0.03,-0.019
-0.332,-0.196,0.181
0.585,0.155,0.603
0.068,0.26,0.313
0.347,0.147,0.189
0.471,0.075,0.355
-0.158,-0.075,0.102
0.2,-0.211,-0.057
0.577,-0.388,0.26
0.445,-0.121,0.223
0.524,-0.057,0.23
0.057,-0.17,0.317
-0.053,0.117,-0.253
-0.336,0.2,-0.505
-0.06,-0.155,-0.317
0.106,0.136,-0.554
0.313,-0.204,-0.29
0.464,-0.023,-0.121
-0.426,-0.306,0.539
0.019,-0.026,0.385
-0.17,0.177,-0.136
-0.4,-0.117,0.136
-0.132,-0.008,0.29
-0.362,-0.049,-0.011
-0.219,0.14,0.207
0.075,0.204,0.215
0.124,0.396,0.434
0.26,-0.03,0.283
0.683,0.106,0.275
0.475,0.091,0.143
0.528,0.162,-0.204
0.181,0.204,-0.298
0.275,0.328,-0.064
0.256,0.128,0.174
0.143,-0.038,0.287
0.151,0.14,0.611
-0.023,0.113,0.256
0.128,0.045,0.041
0.053,0.045,0.211
0.245,0.109,-0.008
-0.4,0.098,-0.057
0.279,-0.377,0.155
0.351,0.004,-0.207
0.298,-0.313,-0.272
0.347,-0.37,0.615
0.388,0.219,0.166
-0.23,-0.392,-0.124
0.045,0.121,0.106
-0.109,0.019,-0.015
0.045,-0.256,0.026
-0.004,0.4,-0.094
0.072,-0.064,0.091
0.015,0.456,-0.185
0.041,0.373,-0.185
0.155,0.287,0.388
0.14,0.189,0.064
0.106,0.136,-0.509
0.207,-0.241,-0.068
0.573,-0.302,0.023
0.094,-0.041,-0.256
0.158,-0.422,-0.106
0.735,0.109,0.234
0.072,0.075,0.275
0.072,-0.075,0.373
-0.2,0.004,0.238
-0.185,0.37,0.524
-0.132,-0.015,0.151
-0.113,0.151,0.37
0.207,0.272,0.566
0.0,0.091,0.264
0.045,0.713,-0.072
0.083,-0.238,-0.132
0.494,-0.419,0.162
0.336,-0.06,-0.155
-0.294,-0.336,0.185
0.226,-0.049,-0.015
-0.162,-0.264,-0.068
0.313,0.102,0.215
0.498,-0.049,-0.094
0.064,-0.283,0.034
0.29,0.189,0.14
0.23,0.015,-0.23
0.075,-0.207,0.151
0.422,0.132,-0.124
-0.385,-0.211,0.079
0.464,0.219,0.166
0.343,-0.011,0.023
0.162,0.0,0.324
0.238,0.166,0.045
0.536,-0.226,0.404
0.483,0.264,0.147
0.011,-0.306,0.094
0.287,0.14,0.192
-0.098,0.015,0.019
0.023,-0.151,-0.057
0.2,0.14,-0.226
-0.008,0.008,0.128
-0.075,0.189,0.166
0.355,0.392,-0.155
0.298,0.23,-0.053
0.023,0.026,-0.226
0.438,0.14,0.057
0.196,0.06,-0.008
0.253,0.272,-0.004
0.064,-0.174,-0.275
-0.332,-0.106,-0.355
-0.03,-0.351,0.023
0.045,-0.158,-0.189
-0.207,-0.238,-0.272
0.551,-0.143,0.23
0.117,0.023,-0.053
0.091,0.004,-0.121
0.223,0.2,0.279
0.109,0.03,0.328
0.438,0.117,0.189
-0.185,-0.034,0.343
0.117,0.215,0.426
-0.2,-0.015,0.106
-0.008,0.226,-0.075
0.177,0.041,0.0
0.355,-0.011,0.128
0.223,-0.079,-0.109
0.132,-0.136,0.388
0.434,0.109,-0.004
0.155,0.14,-0.355
0.313,-0.011,0.03
0.445,-0.268,0.083
0.219,-0.102,0.098
0.06,-0.381,0.087
0.366,-0.181,0.132
-0.019,0.253,0.117
-0.226,0.347,0.223
0.045,0.321,0.298
-0.075,0.102,0.324
0.185,0.245,0.113
-0.057,-0.2,-0.132
0.521,-0.015,-0.177
0.268,0.083,0.158
-0.204,-0.019,0.294
0.068,0.151,-0.053
-0.045,0.03,-0.049
-0.087,0.279,-0.147
0.275,-0.151,-0.106
-0.26,0.049,0.26
-0.215,0.038,0.068
0.343,0.03,0.072
-0.204,-0.023,-0.132
0.177,-0.192,-0.151
0.253,-0.045,0.098
-0.113,-0.075,0.091
0.306,0.196,-0.019
0.509,0.317,0.181
0.226,0.505,0.204
0.207,0.03,0.46
0.23,0.004,0.475
0.158,0.068,0.174
0.43,0.124,0.426
0.121,0.106,0.0
0.155,-0.438,0.03
0.637,0.098,-0.019
0.634,0.094,-0.219
0.641,-0.388,0.355
0.083,-0.064,0.06
0.155,-0.464,-0.132
0.072,-0.019,-0.268
-0.087,0.026,-0.023
-0.339,-0.14,0.011
-0.17,0.124,-0.226
0.381,0.456,-0.215
-0.219,0.026,-0.143
0.045,0.008,0.238
0.219,0.302,0.411
0.215,-0.298,0.407
0.558,-0.17,0.211
0.155,-0.064,0.158
-0.17,-0.019,0.038
0.483,0.275,-0.207
0.083,-0.011,0.026
0.219,-0.113,-0.174
0.215,0.17,-0.241
-0.192,-0.041,-0.185
-0.049,-0.238,0.204
0.23,-0.332,0.241
0.181,-0.177,-0.204
-0.023,-0.011,-0.064
0.192,0.03,0.37
0.332,0.17,0.328
0.0,-0.091,-0.068
0.313,-0.298,0.253
0.0,0.011,0.26
0.049,0.094,-0.079
0.072,0.121,0.2
0.385,-0.151,0.124
0.566,0.196,-0.034
0.223,0.317,-0.072
0.351,0.151,0.385
0.174,-0.124,0.083
0.234,-0.072,-0.06
0.17,-0.004,0.219
-0.622,0.068,0.29
-0.038,0.06,0.396
0.196,0.17,-0.223
-0.041,0.256,-0.196
0.264,-0.011,0.053
0.117,0.011,0.177
0.083,-0.272,-0.253
0.249,-0.045,0.158
-0.121,-0.256,0.113
0.068,0.049,0.026
0.102,-0.015,-0.053
0.155,-0.264,0.113
0.264,-0.124,0.2
-0.189,0.241,0.124
0.306,-0.03,0.185
0.388,-0.471,0.377
0.347,0.053,0.177
0.207,-0.124,0.143
0.204,0.332,0.498
-0.155,0.068,-0.336
0.245,-0.064,-0.177
0.0,-0.158,-0.136
0.174,-0.026,-0.434
0.283,0.045,-0.317
-0.072,0.223,-0.362
0.355,0.283,-0.324
0.332,0.381,-0.079
0.14,0.136,0.121
0.158,0.075,0.162
0.0,0.207,0.026
0.196,-0.162,0.098
0.415,-0.038,0.415
0.083,0.019,0.072
0.275,0.283,0.366
-0.008,0.049,0.355
0.204,-0.336,0.223
0.064,0.019,0.136
-0.124,0.06,0.494
0.166,-0.026,0.321
-0.041,0.238,0.026
0.109,0.03,0.29
0.2,0.226,0.219
-0.06,0.388,-0.121
0.211,0.192,-0.268
0.045,0.287,-0.008
-0.14,-0.124,0.155
0.268,-0.075,0.124
0.008,-0.268,0.249
-0.06,-0.313,0.256
0.362,0.034,0.155
0.411,-0.087,-0.087
0.283,0.124,0.023
0.298,0.064,-0.064
0.498,-0.026,-0.268
0.373,-0.2,-0.023
0.113,-0.185,-0.177
0.249,0.219,0.075
0.106,-0.045,0.094
0.192,-0.238,0.177
0.008,-0.106,0.196
0.211,0.128,-0.128
0.189,0.196,0.072
-0.072,-0.132,0.094
0.124,0.008,-0.166
-0.215,0.407,-0.166
-0.283,0.162,-0.162
-0.008,0.17,-0.113
0.256,0.004,-0.057
0.219,0.087,0.064
-0.087,-0.019,0.06
0.162,0.094,0.064
0.192,0.026,0.083
0.106,-0.306,0.2
