x,y,z
0.08,0.09,0.13
0.12,0.01,0.13
0.06,0.07,0.06
0.1,0.04,0.12
0.11,-0.06,0.19
0.14,0.01,0.12
0.11,0,0.07
0.07,0.06,0.23
0.13,0.02,0.13
0.09,-0.03,0.11
0.17,-0.01,0.22
0.14,-0.01,0.18
0.11,0.03,0.24
0.07,0.01,0.15
0.02,0.07,0.2
0.08,0.07,0.06
0.17,0.06,0.14
0.13,0.04,0.16
0.13,0.01,0.17
0.11,0.06,0.2
0.07,-0.02,0.11
0.17,0.07,0.2
0.09,0.13,0.32
0.1,0.08,0.17
0.12,-0.01,0.16
0.12,0.01,0.12
0.11,0.05,0.11
0.11,0.06,0.04
0.05,0.09,0.06
0.14,0.01,0.23
0.17,0.01,0.2
0.11,0,0.15
0.14,0.03,0.31
0.1,0.02,0.1
0.13,0.08,0.12
0.08,0.06,0.03
0.03,0.08,0.13
0.12,0.06,0.13
0.08,0.05,0.15
0.04,0.01,0.16
0.09,0.06,0.11
0,0.07,0.06
0.01,0.03,0.07
0.11,0.04,0.11
0.07,-0.04,0.07
0.07,0,0.16
0.07,0.01,0.09
0.2,0.02,0.2
0.05,-0.07,0.09
0.06,0,0.34
0.03,0.02,0.15
0.12,0.03,0.09
0.09,0,0.13
0.13,0.03,0.14
0.04,0.07,0.24
0.13,0.02,0.14
0.09,0.05,0.11
0.1,0.04,0.05
0.09,0.09,0.03
0.15,0.06,0.13
0.16,0.06,0.14
0.11,0.04,0.13
0.11,-0.03,0.13
0,0.02,0.07
0.07,0.09,0.12
0.04,0.01,0.13
0,0.05,0.18
0.12,0.13,0.12
0.15,0.02,0.22
0.07,0.05,0.11
0.01,0.05,0.1
0.09,-0.01,0.08
0.07,0.07,0.12
0.09,0.01,0.15
0.11,0.01,0.05
0.05,0,0.14
0.04,0.03,0.17
0.11,-0.08,0.07
0.11,0.03,0.15
0.09,0.05,0.26
0.07,0.03,0.04
0.07,0,0.14
0.16,0,0.14
0.07,-0.01,0.27
0.02,0.01,0.19
0.02,0.01,-0.01
0.14,0.01,0.07
0.08,0.01,0.12
0.11,0.04,0.12
0.13,0.03,0.14
0.14,-0.03,-0.01
0.1,0.03,0.15
0.03,0.08,0.14
0.07,0,0.11
0.07,-0.03,0.17
0.06,-0.05,0.14
0.11,0.03,0.3
0.09,0.08,0.17
0.08,0.01,0.23
0.07,-0.06,0.15
0.13,-0.01,0.06
0.12,0.03,0.16
0.12,0.01,0.09
0.09,0.03,0.1
0.08,0,0.24
0.08,0.05,0.17
0.1,0,0.28
0.09,0.08,0.23
0.04,0.01,0.2
0.06,0.03,0.21
0.13,0.06,0.26
0.07,-0.07,0.18
0.07,-0.01,0.27
0.15,0.09,0.17
0.15,0.05,0.1
0.12,0.04,0.1
0.1,0.04,0.16
0.12,-0.02,0.26
0.09,-0.05,0.1
0.09,0.06,0.07
0.05,0.12,0.03
0.09,0.03,0.14
0.11,0.06,0.18
0.14,0.07,0.15
0.12,0.03,0.15
0.14,0.03,0.11
0.13,0.04,0.23
0.17,0.03,0.11
0.05,-0.06,0.1
0,0.03,0.07
0.17,0.08,0.13
0.06,0,0.17
0.12,0.04,0.16
0.12,-0.01,0.23
0.06,0,0.25
0.12,0,0.21
0.07,0.06,0.15
0.08,0.04,0.16
0.14,-0.05,0.12
0.08,0,0.13
0.14,-0.01,0.17
0.13,0.05,0.07
0.11,0.06,0.12
0.17,0.04,0.1
0.14,0.01,0.2
0.07,0.04,0.25
0.15,0.03,0.16
0.07,0.06,0.21
0.07,0.06,0.2
0.07,0.07,0.14
0.1,0.1,0.1
0.11,0.04,0.17
0.09,0.02,0.26
0.08,0.09,0.11
0.07,0.07,0.14
0.14,0.01,0.08
0.07,0.06,0.15
0.11,0.07,0.11
0.1,0.04,0.17
0.04,0.04,0.17
0.1,0,0.1
0.08,-0.01,0.09
0.07,0.03,0.21
0.06,-0.08,-0.02
0.14,0.02,0.12
0.18,0.07,0.16
0.09,0.04,0.18
0.07,0,0.23
0.12,0.04,0.22
0.2,0.11,0.12
0.11,0.11,0.13
0.12,0,0.2
0.16,-0.02,0.23
0.08,0.02,0.05
0.08,0.05,0.11
0.14,0.02,0.18
0.07,0.07,0.18
0.06,0.09,0.2
0.07,0.01,0.18
0.16,0,0.14
0.1,0.03,0.23
0.11,0.04,0.23
0.1,0.04,0.15
0.03,0,0.11
0.07,0.05,0.03
0.11,-0.06,0.18
0.1,0.03,0.21
0.11,0.01,0.19
0.09,0,0.19
0.11,0.03,0.21
0.03,0.05,0.09
0.04,0.02,0.1
0.15,0.01,0.07
0.09,0.02,0.11
0.12,-0.01,0.14
0.12,0.03,0.2
0.17,0.04,0.23
0.2,-0.01,0.21
0.09,0.03,0.21
0.01,0.06,0.17
0.03,0.02,0.17
0.1,-0.01,0.08
0.13,-0.02,0.08
0.12,-0.05,0.12
0.09,-0.01,0.04
0.06,0,0.16
0.12,0,0.22
0.05,-0.08,0.21
0.1,-0.07,0.14
0.14,0.04,0.23
0.05,0.04,0.2
0.06,0,0.25
0.09,-0.02,0.2
0.18,-0.02,0.06
0.08,0.05,0.15
0.16,0.07,0.17
0.08,0.07,0.2
0.05,0.04,0.29
0.07,0.01,0.18
0.14,0.04,0.12
-0.02,0.01,0.24
0.04,0,0.2
0.11,-0.04,0.21
0.08,0.01,0.17
0.06,0.04,0.08
0.05,0.04,0.09
0.06,-0.03,0.25
0.06,-0.02,0.21
0.03,0.01,0.23
0.06,-0.03,0.18
0.06,-0.02,0.17
0.01,0.07,0.13
0.03,0.05,0.17
0.06,-0.02,0.12
0.13,0.01,0.04
0.12,-0.02,0.07
0.14,-0.01,0.14
0.1,0,0.14
0.06,-0.03,0.21
0.06,-0.01,0.25
0.13,-0.03,0.3
0.15,-0.05,0.21
0.14,0.04,0.14
0.12,0.07,0.14
0.06,0.07,0.13
0.11,0.04,0.04
0.13,0.07,0.08
0.11,0.02,0.1
0.05,0.05,0.12
0.15,0.01,0.21
0.13,0.01,0.13
0.14,-0.01,0.12
0.07,-0.09,0.07
0.11,-0.06,0.09
0.11,0.03,0.07
0.12,0,0.23
0.1,-0.01,0.1
0.01,0,0.11
0.11,0.02,0.16
0.08,0.04,0.13
0.13,0.03,0.14
0.12,0.03,0.17
0.16,-0.01,0.04
0.07,0.12,0.13
0.06,0.06,0.17
0.11,-0.02,0.17
0,0.02,0.24
0.07,0.04,0.15
0.14,-0.04,0.21
0.11,0.03,0.16
0.09,0.06,0.19
0.14,0.03,0.12
0.17,-0.02,0.18
0.07,0.01,0.17
0.14,0.03,0.15
0.08,0.05,0.15
0.11,-0.01,0.23
0.12,0.05,0.2
0.13,0.11,0.15
0.12,0.03,0.1
0.14,0.08,0.09
0.19,0.04,0.14
0.13,0,0.18
0.17,0.07,0.13
0.11,0.04,0.16
0.12,0.02,0.19
0.14,0.04,0.15
0.13,0.01,0.04
0.03,0.03,0.05
0.11,0.07,0.14
0.06,0.05,0.18
0.08,0.02,0.18
0.14,0.03,0.14
0.09,0,0.23
0.09,-0.01,0.24
0.05,0.05,0.22
0.13,0.07,0.22
0.06,0,0.15
0.14,-0.01,0.26
0.19,0.01,0.21
0.12,0.03,0.19
0.11,0,0.21
0.1,0.07,0.12
0,0.09,0.14
0.06,0.05,0.14
0.11,0.04,0.12
0.1,0.03,0.07
0.08,-0.02,0.17
0.14,-0.01,0.24
0.1,-0.01,0.21
0.1,-0.01,0.08
0.09,0.05,0.11
0.11,0.02,0.04
0.12,-0.05,0.16
0.12,-0.01,0.1
0.16,0.04,0.11
0.15,0.09,0.1
0.17,0.07,0.21
0.12,-0.01,0.21
0.09,0,0.18
0.15,0.01,0.21
0.11,0.05,0.15
0.03,0.11,0.24
0.09,0.08,0.15
0.15,0.03,0.15
0.16,0,0.14
0.14,0.02,0.28
0.04,0.08,0.21
0.06,0.02,-0.01
0.14,0.08,0.11
0.12,0.06,-0.04
0.12,0.04,0.19
0.11,0.06,0.07
0.07,-0.02,0.01
0.04,0.03,0.14
0.14,0.01,0.17
0.06,0.07,0.19
0.11,0.05,0.13
0.13,0.04,0.04
0.1,0.01,0.13
0.07,0,0.15
0.09,0.04,0.14
0.14,0.04,0.22
0.07,0.02,0.31
0.09,0.09,0.15
0.14,0.02,0.16
0.04,0.01,0.12
0.17,0.08,0.08
0.16,0.09,0.09
0.14,0.01,0.19
0.05,0.09,0.16
0.01,0.01,0.22
0.06,-0.02,0.1
0.03,0,0.22
0.15,0.09,0.1
0.12,-0.03,0.11
0.04,-0.1,0.15
0.07,0.03,0.25
0.07,0,0.18
0.16,0.03,0.14
0.17,-0.02,0.08
0.06,0.01,0.08
0.05,0.04,0.2
0.08,0.07,0.26
0.17,0.1,0.34
0.12,0.07,0.2
0.1,0.06,0.08
0,-0.02,0.09
0.07,0,0.22
0.1,-0.09,0.14
0.08,0.02,0.13
0.1,0.02,0.17
0.04,0.05,0.06
0.04,0.04,0.15
0.06,-0.03,0.21
0.11,-0.01,0.23
0.05,0.02,0.18
0.01,0.07,0.18
0.09,0.02,0.06
0.1,0,0.07
0.1,0.01,0.03
0.11,0.09,0.26
0.09,0.01,0.35
0.14,0.06,0.12
0.04,0.04,0.04
0.09,-0.04,0.11
0.12,-0.05,0.11
0.05,-0.04,0.15
0.19,-0.01,0.24
0.12,-0.01,0.14
0.03,0.02,0.18
0.04,-0.02,0.26
0.02,0.07,0.17
0.07,0.11,0.11
0,0.01,0.19
0.12,-0.08,0.14
0.12,0,0.16
0.02,-0.04,0.17
0.11,0.08,0.03
0.06,0.07,0.07
0.1,0.04,0.14
0.09,0.03,0.16
0.04,0.03,0.17
0.04,-0.02,0.23
0.09,-0.03,0.24
0.04,0.1,0.14
0.09,0.04,0.12
0.17,0.02,0.1
0.15,0.02,0.11
0.15,0.02,0.14
0.08,-0.03,0.11
0.13,0.01,0.18
0.09,0.09,0.24
0.07,0.06,0.18
0.1,0,0.17
0.06,-0.03,0.21
0.17,0.03,0.17
0.14,0.06,0.25
0.14,0.03,0.16
0.06,0.04,0.14
0.14,0.07,0.15
0.1,0.01,0.2
0.12,0,0.14
0.12,0.01,0.19
0.08,0.05,0.19
0.13,0.01,0.09
0.19,0.01,0.23
0.14,0,0.13
0.09,0,0.15
0.08,0.04,0.14
0.05,0.03,0.18
0.03,0.01,0.21
0.07,-0.01,0.28
0.08,0.03,0.17
0.04,0.03,0.14
0.14,0.04,0.17
0.06,-0.01,0.1
0.09,-0.04,0.18
0.09,-0.06,0.14
0.04,0.01,0.12
0.06,0.04,0.19
0.11,-0.04,0.14
0.13,-0.03,0.12
0.12,-0.04,0.2
0.2,-0.02,0.15
0.07,0.01,0.17
0.09,0.01,0.06
0.12,0.06,0.07
0.11,0.02,0.05
0.11,0.02,0.14
0.04,0,0.18
0.1,0.07,0.15
0.14,0.12,0.19
0.09,0,0.18
0.17,0.06,0.25
0.13,0.04,0.21
0.16,-0.03,0.12
0.2,0.01,0.18
0.15,-0.01,0.23
0.07,0.02,0.15
-0.01,0.04,0.23
0.06,-0.01,0.18
0.06,0.01,0.22
0.07,0,0.2
0.07,0.03,0.25
0.05,0.03,0.09
0.07,0.11,0.24
0.12,-0.01,0.2
0.09,0.01,0.26
0.09,0.03,0.23
0.1,0.1,0.17
0.15,0.03,0.14
0.15,-0.01,0.12
0.12,0.04,0.16
0.12,0.03,0.17
0.13,0,0.2
0.15,0,0.11
0.07,0.09,0.18
0.06,0,0.07
0.08,0.03,0
0.08,0.06,0.17
0.02,0.02,0.13
0.09,-0.01,0.24
0.09,0.12,0.11
0.13,0.06,0.09
0.03,0.04,0.16
0.09,0.08,0.12
0.12,0,0.02
0.1,0.06,0.1
0.12,0.01,0.21
0.08,0,0.06
0.1,0.04,0.09
0.14,0.06,0.24
0,0.04,0.03
0.08,0.04,0.08
0.12,-0.01,0.19
0.09,-0.05,0.15
0.18,0.03,0.07
0.1,0.08,0.12
0.04,0.08,0.07
0.03,0.06,0.17
0.09,0.07,0.22
0.09,0.01,0.15
0.11,0.05,0.18
0.14,-0.01,0.18
0.17,0,0.14
0.1,-0.06,0.18
0.12,0,0.1
0.09,0.02,0.2
0.17,0.03,0.22
0.17,0.04,0.15
0.07,0.02,0.11
0.11,0.04,-0.01
0.18,-0.02,0.16
0.12,-0.04,0.27
0.06,-0.03,0.23
0.07,0,0.14
0.11,0.03,0.19
0.11,0.02,0.22
0.12,0.02,0.17
0.09,0.02,0.08
0.12,0.06,0.12
0.01,0.03,0.15
0.11,-0.01,0.11
0.07,0,0.02
0.17,0.05,-0.01
0.07,0.02,0.18
0.17,0,0.18
0.15,0.07,0.18
0.2,0.11,0.2
0.14,0.05,0.2
0.09,0.07,0.08
0.13,0.04,0.05
0.15,0.08,0.16
0.13,0.01,0.15
0.07,0.03,0.18
0.06,-0.02,0.21
0.03,0.05,0.19
0.08,-0.03,0.17
0.05,-0.12,0.27
0.12,0.03,0.16
0.06,-0.02,0.11
0.1,-0.06,0.22
0.09,0.01,0.15
0.07,-0.07,0.18
0.11,0.01,0.12
0.14,0.01,0.13
0.04,0.03,0.08
0.08,0.01,0.06
0.15,0.01,0.18
0.2,0.13,0.09
0.11,0.07,0.23
0.12,0.06,0.24
0.08,0.02,0.22
0.1,0.03,0.15
0.08,0.01,0.14
0.09,0.05,0.12
0.06,0.06,0.08
0.06,0.04,0.16
0.16,0.01,0.15
0.12,0.01,0.15
0.07,0.01,0.15
0.06,-0.01,0.04
0.04,0.09,0.08
0.09,0.06,0.1
0.16,-0.03,0.16
0.11,0.04,0.17
0.11,-0.02,0.23
0.17,-0.06,0.19
0.14,0,0.06
0.09,-0.06,0.11
0.15,0.02,0.03
0.09,0.05,0.12
0.18,-0.03,0.17
0.18,-0.04,0.14
0.08,0.03,0.12
0.07,0.01,0.1
0.09,-0.01,0.11
0.12,0.05,0.19
0.09,0.03,0.09
0.04,-0.04,0.19
0.04,0.01,0.08
0.04,0,0.15
-0.03,-0.03,0.13
0.03,0,0.2
0.08,-0.06,0.19
0.09,0.06,0.18
0.09,0.04,0.05
0.12,0.04,0.12
0.21,0.06,0.14
0.02,0.02,0.09
0.1,-0.01,0.1
0.14,0,0.19
0.12,-0.02,0.18
0.08,-0.06,0.09
0.1,-0.02,0.17
0.05,-0.07,0.2
0.09,-0.05,0.17
0.06,0,0.19
0.1,-0.01,0.23
0.13,-0.07,0.2
0.18,0,0.16
0.1,-0.06,0.08
0.04,0.01,0.06
0.07,0.02,0.07
0.06,0.03,0.09
0.09,-0.04,0.14
0.04,0.05,0.24
0.12,0.09,0.1
0.08,0,0.22
0.14,0.11,0.17
0.15,0.04,0.2
0.1,0.03,0.17
0.12,0.08,0.13
0.06,0.06,0.2
0.09,-0.1,0.17
0.07,0.06,0.13
0.11,0.07,0.21
0.09,-0.01,0.14
0.13,0.09,0.14
0.06,0.01,0.27
0.1,-0.02,0.14
0.11,0.04,0.16
0.17,0.06,0.12
0.14,0.03,0.16
0.13,0.04,0.09
0.09,0.06,0.06
0.06,-0.05,0.03
0.07,0.01,0.04
0.12,0.02,0.15
0.11,0.01,0.21
0.1,0.06,0.17
0.08,-0.01,0.04
0.13,0.08,0.21
0.06,0.03,0.18
-0.02,0.03,0.04
0.08,-0.01,0.11
0.07,-0.01,0.09
0.11,0.07,0.2
0.08,0.03,0.32
0.04,-0.01,0.17
0.02,0.02,0.16
0.09,-0.03,0.19
0.09,-0.03,0.18
0.13,-0.04,0.11
0.01,0.01,0.2
0.07,0.02,0.12
0.04,0.12,0.2
0.06,0.06,0.24
0.15,-0.01,0.26
0.14,-0.03,0.14
0.05,-0.02,0.16
0.09,0,0.07
0.04,0,0.04
0.08,0,0.09
0.12,-0.05,0.05
0.12,0.03,0.1
0.12,-0.02,0.14
0.19,0.04,0.26
0.15,0,0.17
0.09,0.04,0.15
0.09,-0.02,0.16
0.1,-0.06,0.11
0.15,-0.04,0.12
0.08,0.04,0.15
0.03,-0.05,0.12
0.11,0.03,0.23
0.13,0.04,0
0.04,0.02,0.07
0.14,0.01,0.13
0.15,-0.01,0.23
0.14,0.02,0.15
0.12,0.03,0.16
0.14,0.03,0.18
0.17,-0.03,0.22
0.15,0,0.18
0.01,0.04,0.15
0.1,0.07,0.25
0.05,0.01,0.11
0.1,-0.03,0.16
0.1,0,0.15
-0.03,0,0.13
0.01,0.02,0.19
0.06,0.06,0.23
0.07,0,0.19
0.07,-0.01,0.16
0.15,0.04,0.2
0.14,-0.01,0.17
0.06,-0.01,0.05
0.11,-0.03,0.17
0.14,0.02,0.14
0.13,0,0.11
0.08,0.02,0.07
0.1,0,0.11
0.09,0.01,0
0.08,-0.01,0.09
0.06,0.01,0.14
0.11,-0.03,0.12
0.18,0.04,0.03
0.11,0.04,0.03
0.12,0.03,0.06
0.1,-0.01,0.12
0.1,0.03,0.08
0.02,0.05,0
0.07,0.04,0.02
0.08,0,0.15
0.04,-0.01,0.15
0.04,-0.01,0.26
0.12,-0.05,0.29
0.12,-0.02,0.16
0.06,0,0.16
0.05,-0.04,0.23
0.11,-0.04,0.16
0.12,0.01,0.1
0.11,0.08,0.17
0.04,0.05,0.24
0.12,0.06,0.22
0.08,0.03,0.1
0.07,0.09,0.1
0.16,0.06,0.18
0.08,0.09,0.15
0.02,0.06,0.13
0.09,0.01,0.05
0.1,0.01,0.21
0.06,0.04,0.11
0.06,0.07,0.14
0.04,0.06,0.14
0.09,0.06,0.09
0.05,-0.01,0.08
0.09,0.06,0.09
0.09,0.11,0.15
0.13,0.01,0.18
0.15,0.02,0.11
0.15,0.04,0.22
0.05,-0.01,0.18
0.12,0.01,0.13
0.03,0.1,0.17
0.09,0.06,0.17
0.11,0.08,0.16
0.06,0,0.04
0.04,-0.02,0.09
0.05,-0.07,0.32
0.12,0.04,0.25
0.08,-0.04,0.18
0.01,0.03,0.14
0.04,-0.02,0.02
0.08,0.02,0.11
0.13,-0.02,0.23
0.18,0.06,0.18
0.12,-0.01,0.15
0.07,0.02,0.14
0.15,0.03,0.2
0.15,0.01,0.11
0.13,0.02,0.12
0.01,0.02,0.24
0.04,0.04,0.18
0.09,-0.01,0.1
0.05,-0.06,0.07
0.08,0.04,0.19
0.08,0.06,0.06
0.07,0.04,0.12
0.05,0.05,0.24
0.08,0.05,0.12
0.13,0.01,0.16
0.12,-0.01,0.12
0.11,-0.02,0.13
0.17,-0.04,0.12
0.15,0.04,0.19
0.11,0.04,0.09
0.12,0.05,0.02
0.07,0,0.08
0.06,0.04,0.07
0.1,0.12,0.12
0.11,0.1,0.04
0.1,0.07,0.21
0.18,0.03,0.17
0.17,0.1,0.14
0.08,0.08,0.09
0.05,0.08,0.2
-0.01,0.01,0.15
0.08,0.08,0.2
0.19,-0.01,0.15
0.15,0.03,0.16
0.21,-0.03,0.16
0.16,-0.01,0.15
0.15,0.07,0.18
0.06,0.02,0.15
0.02,0.07,0.12
0.07,0.01,0.19
0.04,0.04,0.12
0.05,0.06,0.04
0.13,0.07,0.03
0.08,0.03,0.08
0.07,0.01,0.03
0.02,0.01,0.07
0.06,0.02,0.1
0.14,-0.03,0.21
0.09,-0.06,0.19
0.12,-0.01,0.24
0.12,0.04,0.24
0.17,0.03,0.15
0.17,-0.04,0.14
0.14,-0.02,0.15
0.16,0.05,0.08
0.09,-0.03,0.14
0.16,0.06,0.12
0.11,0.11,0.11
0.18,0.03,0.09
0.14,0.06,0.16
0.05,0.18,0.17
0.05,0.06,0.14
0.16,0.03,0.2
0.09,0.05,0.09
0.09,0.06,0.15
0.14,0.04,0.12
0.02,-0.03,0.24
0.09,0.04,0.23
0.17,0,0.23
0.18,0.01,0.21
0.08,0.06,0.2
0.13,0.02,0.24
0.06,-0.03,0.18
0.08,0.01,0.15
0.09,0.05,0.09
0.09,0.03,0.2
0.09,0.03,0.19
0.15,0.07,0.24
0.18,0.01,0.1
0.16,0.02,0.23
0.09,0,0.24
0.07,-0.04,0.09
0.11,0.01,0.22
0.21,-0.01,0.07
0.15,0.01,0.11
0.1,0.01,0.14
0.15,0.08,0.21
0.06,0.02,0.18
0.13,0.01,0.03
0.11,-0.04,0.04
0.09,0.03,0.09
0.14,0.04,0.13
0.18,-0.04,0.2
0.13,0.04,0.12
0.14,0,0.09
0.06,0.01,0.07
0.06,-0.01,0.23
0.18,0.04,0.12
0.09,0.17,0.15
0.06,0.02,0.25
0.06,0.02,0.12
0.12,0.1,0.14
0.15,-0.01,0.15
0.1,0.04,0.17
0.05,-0.02,0.18
0.13,0.06,0.07
0.13,0.01,0.09
0.14,-0.03,0.12
0.15,-0.01,0.2
0.09,0.01,0.13
0.05,-0.06,0.01
0.13,-0.01,0.08
0.15,-0.07,0.26
0.05,0.01,0.2
0.13,0,0.17
0.06,0.02,0.16
0.17,0.04,0.15
0.14,-0.07,0.1
0.1,-0.02,0.17
0.05,-0.05,0.14
0.08,-0.01,0.01
0.11,0,0.14
0.07,-0.01,0.12
0.07,0,0.06
0.04,0.01,0.15
0,0.12,0.02
0.06,0.04,0.16
0.14,0.09,0.21
0.04,0.04,0.05
0.08,0.07,0.1
0.16,0.07,0.24
0.06,0.03,0.15
0.1,0.03,0.11
0.12,0.03,0.25
0.15,-0.03,0.15
0.09,-0.02,0.15
0.12,0.01,0.09
0.12,0.12,0.19
0.11,0.05,0.13
0.12,0.03,0.01
0.09,-0.01,0.19
0.09,0.01,0.2
0.14,0.04,0.18
0.06,0,0.23
0.03,0.04,0.12
0.15,0.05,0.08
0.15,-0.06,0.15
0.13,0.03,0.07
0.05,0.03,0.13
0.2,0.02,0.23
0.1,0.04,0.14
0.09,-0.03,0.19
0.09,0.05,0.18
0.1,-0.03,0.19
0.11,-0.06,0.23
0.14,0.01,0.17
0.15,0.05,0.06
0.15,0.09,0.1
0.11,0.09,0.13
0.05,0.07,0.12
0.12,0,0.14
0.04,0.07,0.24
0.09,0,0.14
0.14,-0.06,0.09
0.13,0.04,0.2
0.18,0.08,0.11
0.09,-0.01,0.2
0.13,0,0.21
0.05,0.09,0.14
0.08,-0.06,0.07
0.09,-0.03,0.19
0.04,-0.03,0.23
0.09,-0.07,0.1
0.09,0,0.17
0.13,0.04,0.07
0.09,0.01,0.19
0.05,0.14,0.08
0.02,0.04,0.1
0.09,0.08,0.07
0.1,0.01,0.1
0.13,-0.01,0.21
0.14,0,0.13
0.09,0.02,0.17
0.11,0.03,0.18
0.09,-0.01,0.2
0.1,0.03,0.18
0.12,0.04,0.17
0.11,-0.05,0.21
0.08,0.03,0.12
0.11,-0.02,0.16
0.05,-0.04,0.18
0.14,-0.02,0.09
0.09,0.04,0.06
0.03,-0.06,0.13
0.24,0.05,0.06
0.09,0.04,0.18
0.08,0.11,0.12
0.15,0.03,0.06
0.08,0.02,0.15
0.13,0.02,0.11
0.15,0.06,0.19
0.13,0.01,0.1
0.18,-0.06,0.17
0.15,-0.03,0.17
0.04,0.03,0.21
0.05,-0.03,0.24
0.12,-0.01,0.06
0.14,-0.03,0.18
0.13,0.01,0.09
0.08,0.01,0.17
0.06,0.06,0.09
0.16,0,0.12
0.14,0.05,0.18
0.15,0.01,0.13
0.02,-0.04,0.08
0.11,-0.01,0.03
0.11,0.08,0.13
0.12,0.07,0.05
0.07,0,0.01
0.14,-0.03,0.15
0.05,0.06,0.21
0.11,0.07,0.12
0.06,0.11,0.13
0.12,0.02,0.13
0.06,0.04,0.03
0,-0.06,0.08
0.07,0,0.2
0.11,0.02,0.18
0.14,0.04,0.14
-0.01,-0.03,0.18
0.09,0.06,0.07
0.1,0.07,0.16
0.18,0.06,0.06
0.12,0.02,0.06
0.15,0.07,0.23
0.05,0.05,0.25
0.01,0.05,0.23
0.12,0.03,0.05
0.12,-0.03,0.12
0.09,0.06,0.19
0.05,0.1,0.1
0.08,0.04,0.16
0.12,0.01,0.24
0.05,0.04,0.11
0.15,0.01,0.17
0.07,0.04,0.17
0.05,0.01,0.22
0.03,0.04,0.07
0.04,0.05,0.1
0.11,-0.01,0.13
0.13,-0.04,0.11
0.07,-0.07,0
-0.04,-0.04,0.15
0.06,0.04,0.01
0.13,0.07,0.14
0.1,0.02,0.15
0.04,0,0.1
0.08,0.03,0.19
0.07,0.05,0.21
0.13,0.01,0.18
0.17,-0.01,0.1
0.12,0.04,0.16
0.11,0.05,0.22
0.2,0.03,0.13
0.14,0,0.12
0.09,-0.01,0.15
0.09,0.03,0.11
0.12,0.01,0.07
0.03,-0.03,0.03
0.08,0.01,0.05
0.13,0.06,0.11
0.11,0.03,0.05
0.15,-0.02,0.08
0,0.01,0.19
-0.01,0.03,0.11
0.06,-0.01,0.24
0.1,0.01,0.11
0.15,0.03,0.25
0.06,0.06,0.24
0.12,-0.01,0.12
0.11,0.04,0.14
0.12,0.05,0.22
0.12,0.05,0.18
0.14,0.04,0.09
0.06,0.11,0.12
0.04,0.14,0.21
0.12,0.03,0.2
0.09,0.05,0.12
0.1,0.04,0.06
0.05,0,0.23
0.09,0,0.24
0.11,0.06,0.1
0.17,0.05,0.14
0.15,0,0.24
0.07,0,0.26
0.09,0.02,0.04
0.09,-0.04,-0.01
0.1,-0.05,0.11
0.1,0.03,0
0.09,0.03,0.11
0.15,0.04,0.15
0.24,0.09,0.09
0.2,0.09,0.15
0.07,0.08,0.07
0.08,0.11,0.09
0.09,0.07,0.2
0.09,0.02,0.12
0.18,0.06,0.14
0.12,-0.01,0.07
0.08,0.04,0.11
0.09,0.05,0.25
0.05,0,0.14
0.06,0.07,0.01
0.08,0.02,0.24
0.08,0.04,0.09
0.06,0.08,0.04
0.02,-0.01,0.09
0.02,-0.02,0.12
0.07,-0.03,0.15
0.04,0.06,0.09
0.08,0.09,0.07
0.1,0.13,0.07
0.14,0,0.17
0.15,0,0.09
0.1,-0.07,-0.01
0.11,-0.04,0.13
0.08,0.02,0.1
0.11,0.03,0.24
0.04,0.03,0.09
0.08,-0.03,0.06
0.06,0.03,0.08
0.13,0.03,0.12
0.12,0.11,0.01
0.05,0,0.12
0.12,-0.04,0.1
0.12,-0.07,0.19
0.06,-0.04,0.14
0.06,0.08,0.14
0.04,0.05,0.17
0.06,-0.07,0.24
0.04,-0.04,0.07
0.04,0.06,0.14
0.05,0.02,0.04
0.04,0.02,0.12
0.12,0.12,0
0.21,0.05,0.02
0.37,0.15,-0.11
0.06,0.01,0.12
0.33,0.13,0.04
0.58,0.29,-0.04
0.17,0.26,-0.02
-0.16,-0.19,0.37
-1.03,-0.53,0.6
1.43,0.75,-0.35
-0.43,-0.11,0.18
-0.03,-0.04,0.21
1.8,0.72,-0.59
-1.58,-0.3,0.27
1.61,0.49,-0.03
-1.54,-0.66,0.89
-0.57,-0.18,0.14
2.04,0.77,-0.17
-1.94,-0.54,0.39
-0.16,-0.36,0.5
0.15,0.12,0.88
0.06,0.2,-0.68
0.43,-0.06,0.46
-0.87,-0.85,0.87
-0.04,0.56,-0.22
0.82,0.39,0.21
0.45,0.02,-0.32
0.9,0.32,-0.17
-0.45,-0.31,0.08
-0.45,-0.01,0.49
0.36,-0.24,0.4
1.83,1.18,-1.14
-1.41,-0.82,0.81
-0.47,-0.54,0.97
-0.13,-0.05,0.03
-0.58,-0.29,0.61
-0.39,-0.32,0.99
-1.04,-0.78,0.93
2.18,0.81,-1.12
-1.39,-0.27,0.6
0.64,-0.37,0.51
-0.69,0.1,-0.02
-0.97,-0.63,1.3
0.48,-0.92,0.96
-0.42,-0.15,0.21
3.07,1.94,-2.45
1.87,1.58,-1.65
-2.04,-1.14,1.83
1.22,0.32,-0.39
1.52,0.8,-0.51
-1.88,-0.81,0.72
0.77,-0.73,1.27
-1.81,-0.05,0.06
2.49,0.26,1.01
1.01,1.41,-2.24
2.02,1.22,-1.96
-2.39,-1.38,3.06
-1.75,-0.97,0.53
4.52,2.7,-2.22
-1.37,-1.06,0.93
-1.35,-0.4,1.52
1.28,0.53,-0.8
